catholics	neg
Britiahs Education Secretary looks into #Catholic schools. distribution of petition against #marriage_equality http://t.co/bUoa8dP2  #LGBT	britiahs education secretary looks into catholic schools. distribution of petition against marriage_equality URL lgbt	neu
Why have @mddems not joined 11 other state parties to support this? http://t.co/2hxCtS8A #MarriageEquality	why have AT_USER not joined 11 other state parties to support this? URL marriageequality	pos
"Red Maple is giving all ticket holders a free Svedka Vodka Cocktail. Event is next week, make sure to get your tix at http://t.co/IXE6WE0g"	red maple is giving all ticket holders a free svedka vodka cocktail. event is next week, make sure to get your tix at URL	pos
When Is A Marriage Not a Marriage? http://t.co/3WrKHos6	when is a marriage not a marriage? URL	neu
#UND magazine censors news of legal marriage ceremonies for alums http://t.co/3WrKHos6  #Catholic #LGBT #marriageequality #Marriage_Equality	und magazine censors news of legal marriage ceremonies for alums URL catholic lgbt marriageequality marriage_equality	neg
Joe Biden on Meet the Press says he now supports same-sex marriage and Obama will get rid of Bush tax cuts in 2013	joe biden on meet the press says he now supports same-sex marriage and obama will get rid of bush tax cuts in 2013	pos
Biden: I’m ’absolutely comfortable’ with gay marriage http://t.co/7Fd2wjgH via @NBCFirstRead	biden: i’m ’absolutely comfortable’ with gay marriage URL via AT_USER	neu
Biden .Comfortable. With Gay Marriage: http://t.co/xu8s1b9U	biden .comfortable. with gay marriage: URL	pos
#Catholic #VP #Biden supports marriage rights for #lesbian & #gay couples. http://t.co/vEp1I94z #Catholicism #Obama #LGBT	catholic vp biden supports marriage rights for lesbian & gay couples. URL catholicism obama lgbt	neg
A Scramble as Biden Backs Same-Sex Marriage http://t.co/R6UOhTUF	a scramble as biden backs same-sex marriage URL	pos
@Morning_Joe Will you be asking all GOPers about their stance on marriage equality too?	AT_USER will you be asking all gopers about their stance on marriage equality too	pos
Education Secretary Embraces Same-Sex Marriage: http://t.co/Apbi8SL0	education secretary embraces same-sex marriage: URL	neu
Equally Blessed applauds Vice President Biden.s support of marriage rights for #lesbian and #gay couples. http://t.co/E6l3V5Ka #Catholicism	equally blessed applauds vice president biden.s support of marriage rights for lesbian and gay couples. URL catholicism	neu
"@donnabrazile If @BarackObama is truly a ""champion"" of #equality then why doesn.t he stand up say he supports gay marriage?"	AT_USER if AT_USER is truly a ""champion"" of equality then why doesn.t he stand up say he supports gay marriage	pos
"If you want leaders to protect marriage in Maryland, vote Dan Bongino @dbongino & Faith Loudon @FaithLoudon.  #senate #congress #mdgop"	if you want leaders to protect marriage in maryland, vote dan bongino AT_USER & faith loudon AT_USER senate congress mdgop	neg
Advocates of same-sex marriage in Maryland hope to break losing streak http://t.co/hGx7yXLX	advocates of same-sex marriage in maryland hope to break losing streak URL	pos
Rewriting NC on marriage equality http://t.co/nLOHR2Qc via @TheLastWord	rewriting nc on marriage equality URL via AT_USER	neu
"In North Carolina, Lay Catholics Take the Lead to Support Marriage Equality http://t.co/QI5WwZaV"	in north carolina, lay catholics take the lead to support marriage equality URL	pos
NC #Catholic lay people are leading the work for #MarriageEquality in their state.http://t.co/QI5WwZaV #LGBT #marriage_equality	nc catholic lay people are leading the work for marriageequality in their state.URL lgbt marriage_equality	pos
DelMarVa Observer - Media Scrutinizes Obama’s Vague Stance on Gay Marriage: WASHINGTON – After a seeming switch ... http://t.co/E5eMBaAl	delmarva observer - media scrutinizes obama’s vague stance on gay marriage: washington – after a seeming switch ... URL	neu
"So President Obama and North Carolina.s Democrat Governor oppose state bans on same-sex marriage, but believe... http://t.co/OvzbFIqv"	so president obama and north carolina.s democrat governor oppose state bans on same-sex marriage, but believe... URL	neu
@ArlanWasHere I always wondered where the minority supporters r in LGBT rights- Reminds me of interracial marriage battles of yrs ago...	AT_USER i always wondered where the minority supporters r in lgbt rights- reminds me of interracial marriage battles of yrs ago	pos
Today I am reading day 5 of Love and Marriage: http://t.co/bO7Dbt1I	today i am reading day 5 of love and marriage: URL	pos
"Joe Biden, gay marriage and TV’s teachable moments http://t.co/yl13hizD via: Gay World Entertainment Records"	joe biden, gay marriage and tv’s teachable moments URL via: gay world entertainment records	pos
I stand for #EqualLoveEqualRights. Do you? http://t.co/qGwMKcsE	i stand for equalloveequalrights. do you? URL	neu
@JustenCharters too bad marriage is a ceremony granted by the govt. and they are not allowed to discriminate. #Amendment1 #equality	AT_USER too bad marriage is a ceremony granted by the govt. and they are not allowed to discriminate. amendment1 equality	pos
1960s: God did not intend races to mix. 2012: #amendment1 Let.s make some progress NC!!#LGBT #MarriageEquality	1960s: god did not intend races to mix. 2012: amendment1 let.s make some progress nc!!lgbt marriageequality	pos
"Hey Joe Easterling: #Amendment1 doesn.t ban gay sex, it bans gay marriage. Your ""law of nature"" argument is shit.  http://t.co/EQZ0Mgp6"	hey joe easterling: amendment1 doesn.t ban gay sex, it bans gay marriage. your ""law of nature"" argument is shit. URL	pos
Blaming blacks on gay marriage http://t.co/DWuSN2c8	blaming blacks on gay marriage URL	neu
David Axelrod claims the whole country is going through an ‘evolution’ on same-sex marriage http://t.co/WaN8oQ8b Evolving away from it.	david axelrod claims the whole country is going through an ‘evolution’ on same-sex marriage URL evolving away from it	pos
"@AMERICAblogGay @logan_norton If we stop pushing for gay marriage, can we even say that we.re pushing for gay rights at all?"	AT_USER AT_USER if we stop pushing for gay marriage, can we even say that we.re pushing for gay rights at all	pos
Rev. Joe Easterling told the press gay marriage is against the laws of nature.  Let Joe know what u think about that:  http://t.co/LX4XS6tQ	rev. joe easterling told the press gay marriage is against the laws of nature. let joe know what u think about that: URL	pos
">:( ""@HuffingtonPost: BREAKING: North Carolina voters approve constitutional amendment banning gay marriage http://t.co/0wJt30fl"""	>:( ""AT_USER breaking: north carolina voters approve constitutional amendment banning gay marriage URL	neg
YES!  North Carolina makes is 32-0!   #marriage #SSM @LifeSite #md @NOMupdate @NolteNC #NC @FRCAction #frc	yes! north carolina makes is 32-0! marriage ssm AT_USER md AT_USER AT_USER nc AT_USER frc	neu
North Carolina.s voters for marriage are ProLiberty Partners tonight!  #liberty #marriage  The people support marriage 32 to 0!  #Md	north carolina.s voters for marriage are proliberty partners tonight! liberty marriage the people support marriage 32 to 0! md	pos
#Marriage wins in N.C. Score is 32 - 0 when voters decide.  Faith Loudon (R-Md 4)supports marriage. @FaithLoudon #congress	marriage wins in n.c. score is 32 - 0 when voters decide. faith loudon (r-md 4)supports marriage. AT_USER congress	pos
NC joins every other Southern State in rejecting homosexual marriage.  We harbor no ill will towards homosexuals while we protect marriage.	nc joins every other southern state in rejecting homosexual marriage. we harbor no ill will towards homosexuals while we protect marriage	pos
"Homosexuals. sin is no greater or lesser than mine, but I will always defend marriage as a holy covenant with God. #marriage"	homosexuals. sin is no greater or lesser than mine, but i will always defend marriage as a holy covenant with god. marriage	pos
"Eccl. 4:12: A cord of 3 strands is not easily broken. Think about it. Way to go, NC voters. Now 32-0. #marriage @FRCdc @LifeSite @NOMupdate"	eccl. 4:12: a cord of 3 strands is not easily broken. think about it. way to go, nc voters. now 32-0. marriage AT_USER AT_USER AT_USER	pos
Oy.  Gay marriage ban passes in N.C. http://t.co/VkzqvGxV	oy. gay marriage ban passes in n.c. URL	neu
"THINK ABOUT IT.  When #marriage is voted on by the people, it wins EVERY time.  NC makes it 32 to 0!  @FaithLoudon - Md 4 supports marriage."	think about it. when marriage is voted on by the people, it wins every time. nc makes it 32 to 0! AT_USER - md 4 supports marriage	pos
"#O.Malley just tweeted, ""Disappointed to hear about #NC but confident that marriage equality will prevail in #Md."" Odds are now 32-0, Gov!"	o.malley just tweeted, ""disappointed to hear about nc but confident that marriage equality will prevail in md."" odds are now 32-0, gov!	pos
Bible says to kill gays. When will that make it into NC law?  #Lgbt #marriageequality #amendment1	bible says to kill gays. when will that make it into nc law? lgbt marriageequality amendment1	pos
#Amendment1 Is there a legitimate argument why same-sex couples should be discriminated by there government? #no #NC #NotImpressed.	amendment1 is there a legitimate argument why same-sex couples should be discriminated by there government? no nc notimpressed	pos
RT @galifianakisz Sad Day in North CarolinaNorth Carolina passes Amendment 1 banning same-sex unions http://t.co/6Rzr8d34 via @guardian	rt AT_USER sad day in north carolinanorth carolina passes amendment 1 banning same-sex unions URL via AT_USER	neg
R disappointment with the outcome of #Amendment1 in NC has to result N excitement 2 defend marriageEQ here in Maryland #mddems #mdpolitics	r disappointment with the outcome of amendment1 in nc has to result n excitement 2 defend marriageeq here in maryland mddems mdpolitics	pos
North Carolina votes on gay marriage http://t.co/dXEsMyyE via: Gay World Entertainment Records	north carolina votes on gay marriage URL via: gay world entertainment records	neu
"DelMarVa Observer - North Carolina Bans Gay Marriage: RALEIGH, NC – North Carolina became the 30th state to adop... http://t.co/2TNdJUjH"	delmarva observer - north carolina bans gay marriage: raleigh, nc – north carolina became the 30th state to adop... URL	neu
Sad & scary RT @ThinkProgress Last time North Carolina amended constitution on marriage it banned interracial marriage http://t.co/F8VaGU8q	sad & scary rt AT_USER last time north carolina amended constitution on marriage it banned interracial marriage URL	neu
